Sentence,Label
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a> </li> </ul>",0
"<li><a href=""/wiki/Francisco_Varela"" title=""Francisco Varela"">Francisco Varela </a> </li>",0
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=Kismet&amp;rft.pub=MIT+Artificial+Intelligence+Laboratory%2C+Humanoid+Robotics+Group&amp;rft_id=http%3A%2F%2Fwww.ai.mit.edu%2Fprojects%2Fhumanoid-robotics-group%2Fkismet%2Fkismet.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
"<li id=""cite_note-FOOTNOTEDreyfusDreyfus1986-107""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDreyfusDreyfus1986_107-0"">^ </a> </b> ",0
"	 </span> <span class=""reference-text"">",0
"<li id=""cite_note-78""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-78"">^ </a> </b> ",0
"<li><a href=""/wiki/Glossary_of_mechanical_engineering"" title=""Glossary of mechanical engineering"">Mechanical engineering </a> </li>",0
"             <p class=""caption""><span class=""caption-text"">First steps",0
"	 </span><span class=""mw-headline"" id=""Machine_consciousness,_sentience_and_mind"">Machine consciousness, sentience and mind ",0
"<li><a href=""/wiki/Glossary_of_architecture"" title=""Glossary of architecture"">Architecture </a> </li>",0
"<li class=""toclevel-2 tocsection-28""><a href=""#Logic""><span class=""tocnumber"">6.2 ",0
"<ul><li><a href=""/wiki/Swarm_intelligence"" title=""Swarm intelligence"">Swarm intelligence </a> </li>",0
"<li><a href=""/wiki/Developmental_robotics"" title=""Developmental robotics"">Developmental </a> </li>",0
 </ul>,0
"	 <div style=""padding:0em 0.25em"">",0
<!DOCTYPE html>,0
 ,0
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=43"" title=""Edit section: Military"">edit </a><span class=""mw-editsection-bracket"">] ",0
<ul>,0
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0
"	 </span>",0
"	 </span>",0
<p>Having trouble? We’d like to help!</p>,0
"<h4><span class=""mw-headline"" id=""Knowledge-based"">Knowledge-based ",0
"<li id=""cite_note-Turing_test-351""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Turing_test_351-0"">^ </a> </b> ",0
 </li>,0
"<li><cite id=""CITEREFBrooks1991"" class=""citation encyclopaedia"">Brooks, R. A. (1991). ""How to build complete creatures rather than isolated cognitive simulators"".  In VanLehn, K. (ed.). <i>Architectures for Intelligence </i>. Hillsdale, NJ: Lawrence Erlbaum Associates. pp.&#160;225–239. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.52.9510"">10.1.1.52.9510 </a> ",0
" </p><p>These algorithms proved to be insufficient for solving large reasoning problems, because they experienced a ""combinatorial explosion"": they became exponentially slower as the problems grew larger.<sup id=""cite_ref-Intractability_68-1"" class=""reference""><a href=""#cite_note-Intractability-68"">&#91;66&#93; </a> </sup> In fact, even humans rarely use the step-by-step deduction that early AI research was able to model. They solve most of their problems using fast, intuitive judgments.<sup id=""cite_ref-Psychological_evidence_of_sub-symbolic_reasoning_90-0"" class=""reference""><a href=""#cite_note-Psychological_evidence_of_sub-symbolic_reasoning-90"">&#91;87&#93; </a> </sup>",0
"<li><a href=""/wiki/Computationalism"" class=""mw-redirect"" title=""Computationalism"">Computationalism </a> </li>",0
 ,0
"	 </span>",0
"<ul><li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;509–530, </li>",0
"	 </span>",0
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;22–24 </li>",0
"<li><a href=""/wiki/Alfred_Radcliffe-Brown"" title=""Alfred Radcliffe-Brown"">Alfred Radcliffe-Brown </a> </li>",0
"	 </span> </li>",0
"<li><a href=""/wiki/Randomized_algorithm"" title=""Randomized algorithm"">Randomized algorithm </a> </li>",0
"<li id=""cite_note-182""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-182"">^ </a> </b> ",0
"<li class=""toclevel-2 tocsection-11""><a href=""#Motion_and_manipulation""><span class=""tocnumber"">4.7 ",0
"<p>Can a machine be intelligent? Can it ""think""?",0
"<li><a href=""/wiki/Ingenuity"" title=""Ingenuity"">Ingenuity </a> </li>",0
"<sup id=""cite_ref-150"" class=""reference""><a href=""#cite_note-150"">&#91;147&#93; </a> </sup> Besides <a href=""/wiki/Transfer_learning"" title=""Transfer learning"">transfer learning </a>,",0
 </li>,0
" <p>The earliest (and easiest to understand) approach to AI was symbolism (such as formal logic): ""If an otherwise healthy adult has a fever, then they may have <a href=""/wiki/Influenza"" title=""Influenza"">influenza </a>"". A second, more general, approach is <a href=""/wiki/Bayesian_inference"" title=""Bayesian inference"">Bayesian inference </a>: ""If the current patient has a fever, adjust the probability they have influenza in such-and-such way"". The third major approach, extremely popular in routine business AI applications, are analogizers such as <a href=""/wiki/Support_vector_machine"" class=""mw-redirect"" title=""Support vector machine"">SVM </a> and <a href=""/wiki/K-nearest_neighbor_algorithm"" class=""mw-redirect"" title=""K-nearest neighbor algorithm"">nearest-neighbor </a>: ""After examining the records of known past patients whose temperature, symptoms, age, and other factors mostly match the current patient, X% of those patients turned out to have influenza"". A fourth approach is harder to intuitively understand, but is inspired by how the brain's machinery works: the <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural network </a> approach uses artificial ""<a href=""/wiki/Neurons"" class=""mw-redirect"" title=""Neurons"">neurons </a>"" that can learn by comparing itself to the desired output and altering the strengths of the connections between its internal neurons to ""reinforce"" connections that seemed to be useful. These four main approaches can overlap with each other and with evolutionary systems; for example, neural nets can learn to make inferences, to generalize, and to make analogies. Some systems implicitly or explicitly use multiple of these approaches, alongside many other AI and non-AI algorithms; the best approach is often different depending on the problem.<sup id=""cite_ref-FOOTNOTEDomingos2015Chapter_2,_Chapter_4,_Chapter_6_71-0"" class=""reference""><a href=""#cite_note-FOOTNOTEDomingos2015Chapter_2,_Chapter_4,_Chapter_6-71"">&#91;69&#93; </a> </sup><sup id=""cite_ref-72"" class=""reference""><a href=""#cite_note-72"">&#91;70&#93; </a> </sup>",0
"<li><a href=""/wiki/Rendering_(computer_graphics)"" title=""Rendering (computer graphics)"">Rendering </a> </li>",0
 </li>,0
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=24"" title=""Edit section: Statistical learning"">edit </a><span class=""mw-editsection-bracket"">] ",0
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Machine+Intelligence&amp;rft.atitle=Some+philosophical+problems+from+the+standpoint+of+artificial+intelligence&amp;rft.volume=4&amp;rft.pages=463-502&amp;rft.date=1969&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.85.5082&amp;rft.aulast=McCarthy&amp;rft.aufirst=John&amp;rft.au=Hayes%2C+P.+J.&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fmcchay69.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck (2004 </a>, pp.&#160;190–25) discusses <i><a href=""/wiki/Frankenstein"" title=""Frankenstein"">Frankenstein </a> </i> and identifies the key ethical issues as scientific hubris and the suffering of the monster, i.e. <a href=""/wiki/Robot_rights"" class=""mw-redirect"" title=""Robot rights"">robot rights </a>. </li> </ul>",0
"<li><a href=""/wiki/Dartmouth_workshop"" title=""Dartmouth workshop"">Dartmouth workshop </a> </li>",0
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;623–630 </li> </ul>",0
"<li><a href=""/wiki/Chinese_room"" title=""Chinese room"">Chinese room </a> </li>",0
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Philosophy_of_AI"" class=""mw-redirect"" title=""Philosophy of AI"">Philosophy of AI </a>, <a href=""/wiki/Turing_test"" title=""Turing test"">Turing test </a>, <a href=""/wiki/Physical_symbol_systems_hypothesis"" class=""mw-redirect"" title=""Physical symbol systems hypothesis"">Physical symbol systems hypothesis </a>, <a href=""/wiki/Dreyfus%27_critique_of_AI"" class=""mw-redirect"" title=""Dreyfus&#39; critique of AI"">Dreyfus' critique of AI </a>, <a href=""/wiki/The_Emperor%27s_New_Mind"" title=""The Emperor&#39;s New Mind"">The Emperor's New Mind </a>, and <a href=""/wiki/AI_effect"" title=""AI effect"">AI effect </a> </div>",0
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=1"" title=""Edit section: History"">edit </a><span class=""mw-editsection-bracket"">] ",0
"  <ul class=""wy-breadcrumbs"">",0
"<li><a href=""/wiki/Machine_ethics"" title=""Machine ethics"">Machine ethics </a> </li>",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
"<li class=""toclevel-2 tocsection-56""><a href=""#Ethical_machines""><span class=""tocnumber"">8.3 ",0
"	 </span> <span class=""reference-text""><a href=""/wiki/Paul_Werbos"" title=""Paul Werbos"">Paul Werbos </a> (1982). Applications of advances in nonlinear sensitivity analysis. In System modeling and optimization (pp. 762–770). Springer Berlin Heidelberg. <a rel=""nofollow"" class=""external text"" href=""http://werbos.com/Neural/SensitivityIFIPSeptember1981.pdf"">Online </a> <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20160414055503/http://werbos.com/Neural/SensitivityIFIPSeptember1981.pdf"">Archived </a> 14 April 2016 at the <a href=""/wiki/Wayback_Machine"" title=""Wayback Machine"">Wayback Machine </a> ",0
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=65"" title=""Edit section: Superintelligence"">edit </a><span class=""mw-editsection-bracket"">] ",0
"	 </span></a></dt><dd>See all available exceptions and their meaning.</dd>",0
"Representing categories and relations: <a href=""/wiki/Semantic_network"" title=""Semantic network"">Semantic networks </a>, <a href=""/wiki/Description_logic"" title=""Description logic"">description logics </a>, <a href=""/wiki/Inheritance_(computer_science)"" class=""mw-redirect"" title=""Inheritance (computer science)"">inheritance </a> (including <a href=""/wiki/Frame_(artificial_intelligence)"" title=""Frame (artificial intelligence)"">frames </a> and <a href=""/wiki/Scripts_(artificial_intelligence)"" class=""mw-redirect"" title=""Scripts (artificial intelligence)"">scripts </a>):",0
"	 </span><span style=""display: inline-block; margin-left: 4px; width: 182px; vertical-align: middle;""><a href=""https://en.wiktionary.org/wiki/artificial_intelligence"" class=""extiw"" title=""wikt:artificial intelligence"">Definitions </a> from Wiktionary ",0
"	 </span>",0
"<a href=""/wiki/Speech_recognition"" title=""Speech recognition"">Speech recognition </a>:",0
<ul>,0
"	 </span> </li>",0
"	 </span> </a> </li>",0
"<li id=""cite_note-FOOTNOTEDomingos201588-218""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos201588_218-0"">^ </a> </b> ",0
"<li><a href=""/wiki/Thomas_Hobbes"" title=""Thomas Hobbes"">Thomas Hobbes </a> </li>",0
"<li><a href=""/wiki/Solipsism"" title=""Solipsism"">Solipsism </a> </li>",0
"	<span class=""mw-editsection"">",0
"<li class=""toclevel-1 tocsection-35""><a href=""#Applications""><span class=""tocnumber"">7 ",0
"	 </span> </h4>",0
<ul>,0
"<p>AI is relevant to any intellectual task.<sup id=""cite_ref-FOOTNOTERussellNorvig20091_289-0"" class=""reference""><a href=""#cite_note-FOOTNOTERussellNorvig20091-289"">&#91;278&#93; </a> </sup> Modern artificial intelligence techniques are pervasive<sup id=""cite_ref-:1_290-0"" class=""reference""><a href=""#cite_note-:1-290"">&#91;279&#93; </a> </sup> and are too numerous to list here. Frequently, when a technique reaches mainstream use, it is no longer considered artificial intelligence; this phenomenon is described as the <a href=""/wiki/AI_effect"" title=""AI effect"">AI effect </a>.<sup id=""cite_ref-FOOTNOTE&#39;&#39;CNN&#39;&#39;2006_291-0"" class=""reference""><a href=""#cite_note-FOOTNOTE&#39;&#39;CNN&#39;&#39;2006-291"">&#91;280&#93; </a> </sup>",0
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Jordan, M. I.; Mitchell, T. M. (16 July 2015). ""Machine learning: Trends, perspectives, and prospects"". <i>Science </i>. <b>349 </b> (6245): 255–260. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2015Sci...349..255J"">2015Sci...349..255J </a>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.aaa8415"">10.1126/science.aaa8415 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/26185243"">26185243 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Machine+learning%3A+Trends%2C+perspectives%2C+and+prospects&amp;rft.volume=349&amp;rft.issue=6245&amp;rft.pages=255-260&amp;rft.date=2015-07-16&amp;rft_id=info%3Apmid%2F26185243&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.aaa8415&amp;rft_id=info%3Abibcode%2F2015Sci...349..255J&amp;rft.aulast=Jordan&amp;rft.aufirst=M.+I.&amp;rft.au=Mitchell%2C+T.+M.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"	 </span> <span class=""reference-text""><a href=""#CITEREFTaoTan2005"">Tao &amp; Tan 2005 </a>. ",0
"<p>Scrapy is a fast high-level <a class=""reference external"" href=""https://en.wikipedia.org/wiki/Web_crawler"">web crawling</a> and <a class=""reference external"" href=""https://en.wikipedia.org/wiki/Web_scraping"">web scraping</a> framework, used",0
 </div>,0
"	 </span> </a> </li>",0
"<li><a href=""/wiki/Distributed_artificial_intelligence"" title=""Distributed artificial intelligence"">Distributed artificial intelligence </a> </li> </ul>",0
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Software_development"" title=""Software development"">Software development </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0
"<li id=""cite_note-80""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-80"">^ </a> </b> ",0
"<li><a href=""/wiki/Interactive_evolutionary_computation"" title=""Interactive evolutionary computation"">Interactive evolutionary computation </a> </li> </ul>",0
"	 </span> </li>",0
 </li>,0
"<li class=""toclevel-3 tocsection-61""><a href=""#Consciousness""><span class=""tocnumber"">8.4.1 ",0
"	 </span> <span class=""reference-text""><cite class=""citation arxiv"">Jozefowicz, Rafal; Vinyals, Oriol; Schuster, Mike; Shazeer, Noam; Wu, Yonghui (2016). ""Exploring the Limits of Language Modeling"". <a href=""/wiki/ArXiv"" title=""ArXiv"">arXiv </a>:<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//arxiv.org/abs/1602.02410"">1602.02410 </a> ",0
"	 </span>",0
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy of artificial intelligence </a> and <a href=""/wiki/Ethics_of_artificial_intelligence"" title=""Ethics of artificial intelligence"">Ethics of artificial intelligence </a> </div>",0
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;258–263 </li> </ul>",0
"	 </span> <span class=""reference-text"">",0
 </p><p>Among the most difficult problems in knowledge representation are:,0
"<li id=""cite_note-Kernel_methods-225""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Kernel_methods_225-0"">^ </a> </b> ",0
"<li><a href=""/wiki/Embedded_system"" title=""Embedded system"">Embedded system </a> </li>",0
"	 <div style=""padding:0em 0.25em"">",0
"	 </span> <span class=""reference-text""><cite class=""citation news"">Rawlinson, Kevin (29 January 2015). <a rel=""nofollow"" class=""external text"" href=""https://www.bbc.co.uk/news/31047780"">""Microsoft's Bill Gates insists AI is a threat"" </a>. <i>BBC News </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20150129183607/http://www.bbc.co.uk/news/31047780"">Archived </a> from the original on 29 January 2015<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">30 January ",0
